0.7927966	0.20720336
0.17981154	0.82018846
0.96606535	0.03393472
0.95852363	0.041476354
0.0656896	0.93431044
0.65760404	0.342396
0.800758	0.199242
0.9117199	0.08828011
0.030293772	0.9697063
0.9416859	0.05831401
0.964026	0.035974026
0.07253997	0.92746
0.019147448	0.98085254
0.97414875	0.025851306
0.48747188	0.5125281
0.97429377	0.025706248
0.24035056	0.7596494
0.92765725	0.07234278
0.8139582	0.18604182
0.26374716	0.73625284
0.09424337	0.90575665
0.62986004	0.37013996
0.082642004	0.91735804
0.064735316	0.9352647
0.97044265	0.029557314
0.17288364	0.82711643
0.5212946	0.4787054
0.022318456	0.9776815
0.24184142	0.7581586
0.098346695	0.9016533
0.02547025	0.97452974
0.87309915	0.12690085
0.9158404	0.08415966
0.83511055	0.1648894
0.86656094	0.13343908
0.9362271	0.0637729
0.92988986	0.070110105
0.016773328	0.9832267
0.6325974	0.36740258
0.9108059	0.08919405
0.015274226	0.9847258
0.024048375	0.9759517
0.92756104	0.07243897
0.3382481	0.6617519
0.8315455	0.16845453
0.02603657	0.97396344
0.9398472	0.06015283
0.034171395	0.96582866
0.19533272	0.8046673
0.96489155	0.03510845
0.14979325	0.85020673
0.9701114	0.0298886
0.9735965	0.026403464
0.8597641	0.14023593
0.94385725	0.056142755
0.7074338	0.2925662
0.032969743	0.9670302
0.8834769	0.11652307
0.13648573	0.8635143
0.57111514	0.42888486
0.93996114	0.060038812
0.9360619	0.063938096
0.03573089	0.9642691
0.29281548	0.7071845
0.012984257	0.9870157
0.18060575	0.8193943
0.017468547	0.9825315
0.41135463	0.5886454
0.9183301	0.08166994
0.7960348	0.20396513
0.019375984	0.980624
0.89141923	0.108580776
0.6172694	0.38273066
0.95562845	0.044371523
0.024355171	0.9756448
0.13413182	0.8658682
0.2366265	0.7633735
0.031341124	0.96865886
0.0184133	0.98158675
0.94102424	0.05897574
0.6116996	0.3883004
0.34389383	0.65610623
0.9625533	0.03744669
0.662177	0.337823
0.11378216	0.8862178
0.35135996	0.64864
0.20090713	0.7990929
0.01469567	0.9853043
0.97005075	0.029949281
0.86406744	0.13593255
0.51510024	0.48489976
0.038128477	0.96187156
0.19530335	0.8046967
0.5129252	0.4870748
0.14847271	0.8515273
0.8069964	0.19300362
0.4679556	0.5320444
0.86873996	0.13125998
0.91436964	0.085630395
0.032819062	0.96718097
0.91957814	0.08042187
0.92309225	0.076907806
0.07085906	0.929141
0.22602603	0.77397394
0.42596415	0.5740359
0.15306851	0.84693146
0.69111675	0.30888325
0.083731405	0.91626865
0.030371107	0.96962893
0.91564894	0.08435104
0.6493261	0.3506739
0.7217025	0.27829745
0.6078155	0.39218453
0.021251446	0.97874856
0.27574405	0.724256
0.34245923	0.6575408
0.33813235	0.6618677
0.021904018	0.978096
0.054529075	0.945471
0.017663369	0.98233664
0.950457	0.049542993
0.07078095	0.92921907
0.6253321	0.37466782
0.74872875	0.25127122
0.028941419	0.9710586
0.015976647	0.98402333
0.8511889	0.14881107
0.48359883	0.5164012
0.90279996	0.09720006
0.976395	0.023604982
0.8351012	0.16489886
0.5881286	0.4118714
0.97166497	0.028335031
0.5142335	0.4857665
0.29235563	0.7076444
0.70296144	0.29703858
0.9061828	0.093817145
0.07532214	0.92467785
0.9147687	0.085231386
0.9336218	0.066378124
0.6569549	0.3430451
0.96745634	0.032543685
0.91841483	0.08158515
0.7509632	0.24903683
0.691596	0.30840406
0.9127303	0.08726971
0.72893023	0.27106977
0.01611855	0.9838815
0.94531786	0.054682136
0.9221756	0.07782438
0.96337354	0.036626454
0.4659991	0.53400093
0.9623388	0.037661277
0.5223821	0.47761795
0.8100804	0.1899196
0.9626395	0.03736046
0.9731354	0.026864605
0.23743495	0.762565
0.61621475	0.38378528
0.5297459	0.47025406
0.8052827	0.1947173
0.7878349	0.21216516
0.34986532	0.6501346
0.049781602	0.95021844
0.57617843	0.42382154
0.5064112	0.49358886
0.8884994	0.11150056
0.027814055	0.97218597
0.09742095	0.902579
0.02647349	0.9735265
0.07701952	0.9229805
0.8179399	0.18206015
0.074617386	0.9253826
0.9717497	0.02825024
0.9631856	0.03681439
0.92616224	0.07383773
0.47920582	0.5207942
0.041203335	0.9587967
0.6548015	0.34519857
0.9068074	0.093192525
0.4823576	0.51764244
0.8816097	0.11839035
0.039761737	0.9602383
0.7092049	0.29079515
0.95082974	0.049170196
0.9347958	0.06520414
0.23474221	0.76525784
0.7963939	0.20360608
0.11915387	0.88084614
0.95686865	0.043131404
0.58541805	0.41458195
0.928899	0.071100965
0.30754218	0.69245785
0.9488946	0.051105324
0.031030823	0.9689691
0.3617836	0.63821644
0.33028424	0.66971576
0.93625146	0.063748576
0.017058935	0.9829411
0.9507722	0.04922785
0.027112542	0.9728874
0.82341236	0.17658766
0.6359966	0.36400345
0.011565801	0.98843426
0.019107353	0.98089266
0.079464264	0.9205357
0.044459436	0.95554054
0.4886513	0.5113487
0.9529113	0.047088645
0.9450906	0.054909445
0.8055888	0.19441123
0.557384	0.44261596
0.95936006	0.040639915
0.9268482	0.07315189
0.9262473	0.073752634
0.8964592	0.10354075
0.96852094	0.031479005
0.94663584	0.053364176
0.93960327	0.060396727
0.9590402	0.040959746
0.018735465	0.9812646
0.01612849	0.9838716
0.968501	0.031499077
0.037433047	0.9625669
0.014719649	0.98528033
0.15195458	0.8480454
0.9667968	0.033203118
0.9633898	0.0366102
0.06873226	0.9312677
0.9405241	0.059475865
0.40075907	0.5992409
0.31032354	0.68967646
0.97455794	0.025442095
0.010719111	0.9892809
0.01475035	0.9852497
0.56954426	0.43045577
0.8283919	0.17160808
0.9137741	0.08622589
0.28275418	0.7172458
0.240805	0.75919497
0.026480313	0.9735197
0.97008926	0.029910728
0.87074995	0.1292501
0.9320404	0.06795955
0.93970567	0.060294285
0.50612384	0.4938762
0.69811565	0.30188432
0.62023795	0.37976208
0.96112305	0.038876902
0.97130054	0.028699433
0.23516884	0.7648311
0.57145596	0.42854404
0.930061	0.06993902
0.43069372	0.5693063
0.39330047	0.6066996
0.046763454	0.9532365
0.060776208	0.9392238
0.4256867	0.5743133
0.4671047	0.53289527
0.97772676	0.022273296
0.6092866	0.39071342
0.014585024	0.985415
0.021278104	0.9787219
0.62085444	0.3791455
0.037365824	0.9626342
0.07548852	0.92451143
0.9613649	0.038635045
0.022770243	0.9772298
0.030922847	0.96907717
0.81523305	0.18476692
0.37021306	0.6297869
0.013641377	0.9863586
0.0179322	0.98206776
0.8882759	0.11172401
0.039885852	0.9601142
0.95622087	0.043779176
0.6967546	0.30324543
0.37752357	0.6224764
0.056348357	0.9436516
0.070865445	0.9291346
0.2492868	0.75071317
0.018364437	0.9816356
0.9427967	0.057203293
0.0394897	0.9605103
0.78857315	0.21142687
0.83848006	0.16151997
0.9489292	0.051070783
0.12893207	0.87106794
0.5243338	0.47566625
0.33146995	0.66853005
0.4682614	0.53173864
0.01870174	0.9812983
0.012677053	0.987323
0.9086517	0.09134826
0.759406	0.24059407
0.022230802	0.97776926
0.38571993	0.61428005
0.96422434	0.035775654
0.047691792	0.95230824
0.30063206	0.69936794
0.024075715	0.9759243
0.210263	0.78973705
0.0121247955	0.9878753
0.86065656	0.13934346
0.8856882	0.11431179
0.014591325	0.9854087
0.045031644	0.95496833
0.2757213	0.7242787
0.804929	0.19507094
0.86645424	0.13354577
0.5533937	0.44660625
0.6507077	0.3492923
0.049044136	0.95095587
0.829319	0.17068097
0.60757416	0.39242584
0.017148895	0.98285115
0.8238617	0.1761383
0.96707135	0.032928612
0.9608025	0.039197464
0.59977955	0.40022045
0.09880357	0.90119636
0.012820658	0.98717934
0.03159244	0.9684076
0.023734799	0.97626525
0.25706378	0.7429362
0.4577531	0.54224694
0.9694793	0.030520622
0.8972158	0.10278422
0.8422759	0.15772411
0.96886283	0.031137133
0.19132657	0.80867344
0.94388264	0.056117367
0.89261115	0.10738881
0.96388686	0.036113176
0.9659615	0.034038488
0.9677863	0.032213658
0.59759116	0.4024089
0.16487269	0.8351273
0.9726136	0.027386444
0.011070984	0.988929
0.16012837	0.83987164
0.018274259	0.98172575
0.94537926	0.054620795
0.013267126	0.9867329
0.032304194	0.96769583
0.9438148	0.056185167
0.3544329	0.6455671
0.95515645	0.044843573
0.011929474	0.9880705
0.893548	0.10645197
0.24273792	0.75726205
0.012884229	0.9871158
0.2897978	0.71020216
0.84627026	0.15372978
0.9663991	0.033600934
0.8930123	0.106987745
0.043233432	0.9567666
0.9699504	0.030049678
0.015475718	0.9845243
0.9007265	0.099273525
0.785292	0.21470797
0.9695468	0.030453198
0.94591343	0.05408662
0.9122171	0.08778294
0.9454104	0.054589655
0.9038116	0.09618845
0.11063565	0.8893643
0.8978624	0.102137655
0.7911733	0.20882669
0.7332202	0.26677975
0.4847803	0.5152197
0.05027661	0.9497234
0.59037113	0.40962887
0.9207046	0.0792954
0.95176506	0.04823491
0.7272811	0.27271888
0.09351424	0.90648574
0.6726973	0.32730272
0.819686	0.18031405
0.045767237	0.9542328
0.79567534	0.20432459
0.65027374	0.34972623
0.2313647	0.7686353
0.9508524	0.049147584
0.5658656	0.43413442
0.92142844	0.07857159
0.40365598	0.59634405
0.5455303	0.45446962
0.02162579	0.97837424
0.09267671	0.90732324
0.45404413	0.5459559
0.031059265	0.9689407
0.056498345	0.94350165
0.013889722	0.9861102
0.020701703	0.97929823
0.07649027	0.9235097
0.6854818	0.31451818
0.67874837	0.32125157
0.10975783	0.8902422
0.91603243	0.08396763
0.727219	0.27278095
0.7209919	0.27900815
0.34207952	0.6579205
0.07413843	0.9258616
0.014105076	0.9858949
0.88551307	0.114486955
0.9518454	0.048154525
0.67461365	0.32538635
0.026321309	0.9736787
0.017914811	0.98208517
0.663971	0.33602902
0.8371993	0.16280074
0.9188833	0.08111665
0.80496144	0.19503857
0.52416825	0.47583175
0.97058725	0.02941274
0.49411267	0.50588727
0.16066687	0.8393332
0.9624203	0.03757972
0.06375614	0.93624383
0.9469034	0.053096537
0.56296813	0.43703184
0.18306151	0.8169385
0.91359705	0.08640294
0.9586163	0.0413837
0.19340909	0.80659086
0.9676325	0.032367524
0.015465346	0.9845346
0.873466	0.126534
0.9575757	0.042424355
0.059926536	0.94007343
0.9726334	0.02736663
0.86752856	0.13247143
0.03960362	0.96039635
0.40320393	0.5967961
0.023531789	0.9764682
0.96661466	0.033385307
0.9683952	0.031604785
0.9378274	0.06217259
0.9578594	0.04214059
0.95955056	0.040449377
0.9560528	0.043947224
0.6673591	0.3326409
0.6086862	0.39131376
0.28230134	0.71769863
0.95847315	0.04152686
0.46311393	0.53688604
0.971799	0.028200932
0.9108139	0.089186095
0.017874576	0.9821254
0.046332054	0.95366794
0.93683606	0.063163996
0.079247996	0.92075205
0.92275226	0.07724774
0.05456308	0.9454369
0.4982188	0.5017812
0.6510317	0.3489683
0.1669173	0.8330827
0.9590751	0.040924847
0.016301347	0.9836986
0.049719885	0.9502801
0.031014927	0.968985
0.87773937	0.12226065
0.0809185	0.91908157
0.14090516	0.8590948
0.9269048	0.07309516
0.74706024	0.25293973
0.035226412	0.9647736
0.9464848	0.05351515
0.18321061	0.8167893
0.93466187	0.065338135
0.7777748	0.22222513
0.9514997	0.04850027
0.016487928	0.9835121
0.202389	0.797611
0.92516756	0.07483246
0.6461136	0.35388643
0.9645882	0.035411812
0.25077513	0.7492249
0.9261594	0.073840655
0.028474158	0.97152585
0.04541103	0.95458895
0.9513965	0.048603445
0.9259668	0.07403324
0.041281812	0.95871824
0.07333096	0.926669
0.86401415	0.13598584
0.5998587	0.40014133
0.38353214	0.6164679
0.944288	0.055712033
0.05792181	0.9420782
0.11622626	0.88377374
0.439435	0.56056494
0.65685916	0.34314078
0.06271972	0.9372803
0.9689849	0.031015143
0.27203697	0.72796303
0.94604003	0.053959966
0.17274176	0.8272582
0.08923974	0.9107602
0.8692658	0.13073425
0.9087259	0.091274045
0.11681577	0.8831843
0.017235441	0.98276454
0.01895112	0.98104894
0.16267093	0.8373291
0.8795101	0.12048992
0.014284766	0.9857152
0.9492235	0.050776493
0.8933716	0.10662841
0.16499455	0.8350054
0.9706081	0.02939184
0.23698905	0.763011
0.6043083	0.39569172
0.9635983	0.03640165
0.2192317	0.78076833
0.96862316	0.031376835
0.058987726	0.9410123
0.017296229	0.98270375
0.10921571	0.89078426
0.14665912	0.85334086
0.808958	0.19104199
0.40364507	0.59635496
0.37500405	0.62499595
0.057877548	0.9421224
0.031293172	0.96870685
0.028179469	0.97182053
0.6486902	0.35130978
0.9142743	0.08572578
0.27693728	0.72306275
0.8728467	0.12715325
0.03418973	0.9658103
0.017223766	0.98277617
0.02607141	0.97392863
0.016358295	0.98364174
0.014938432	0.9850616
0.054180913	0.94581914
0.8519025	0.14809754
0.72586036	0.2741396
0.031551123	0.9684488
0.01405855	0.98594147
0.74772316	0.25227687
0.22476296	0.775237
0.36373	0.63627
0.78326285	0.21673718
0.0146970935	0.9853029
0.73912764	0.26087236
0.045131344	0.9548687
0.89746594	0.10253403
0.08266487	0.91733515
0.11873354	0.8812665
0.93081594	0.06918414
0.77364135	0.2263586
0.42547706	0.5745229
0.5162578	0.48374218
0.014510739	0.9854893
0.94717574	0.05282428
0.9193373	0.0806627
0.9708825	0.029117528
0.025253775	0.9747463
0.039213777	0.9607862
0.44071916	0.5592808
0.9154734	0.08452664
0.9487563	0.051243734
0.5578175	0.44218245
0.015452038	0.98454803
0.30812645	0.6918735
0.019380167	0.9806198
0.03430377	0.9656962
0.018166257	0.98183376
0.97483575	0.02516419
0.9655538	0.03444619
0.731659	0.26834103
0.56749314	0.43250686
0.5066508	0.49334925
0.51323545	0.4867645
0.97573406	0.024265926
0.9744693	0.025530724
0.019031195	0.98096883
0.57196313	0.42803684
0.33772594	0.66227406
0.16295253	0.8370475
0.8810037	0.118996285
0.015670877	0.9843291
0.9448345	0.05516555
0.9752964	0.02470357
0.9085652	0.09143482
0.874733	0.12526704
0.046937402	0.9530626
0.35740268	0.6425973
0.5277814	0.47221857
0.97448266	0.025517339
0.9678478	0.03215215
0.041484617	0.95851535
0.37398726	0.62601274
0.9065435	0.09345646
0.7418518	0.2581482
0.6809552	0.3190448
0.032969154	0.9670309
0.014417412	0.9855826
0.9563318	0.04366815
0.9428526	0.05714735
0.044366796	0.9556333
0.38328546	0.61671454
0.14201795	0.85798204
0.017371139	0.9826288
0.33663267	0.6633674
0.026005177	0.9739948
0.918704	0.081296034
0.6553626	0.3446374
0.21858774	0.78141224
0.022156777	0.9778432
0.91625375	0.08374624
0.33375373	0.66624624
0.07822445	0.9217755
0.5430788	0.45692125
0.9708919	0.029108122
0.95578057	0.04421944
0.020011947	0.9799881
0.6499711	0.35002884
0.84490055	0.15509942
0.96606547	0.033934537
0.9683782	0.031621784
0.11588309	0.8841169
0.013416038	0.986584
0.1697757	0.83022434
0.8056293	0.1943707
0.94070226	0.059297767
0.962607	0.037393015
0.019142369	0.9808576
0.74794817	0.2520519
0.011546758	0.9884532
0.95849013	0.041509863
0.010323572	0.9896764
0.029348198	0.9706518
0.9578848	0.042115208
0.57872057	0.42127946
0.132979	0.867021
0.24116382	0.7588362
0.932411	0.06758905
0.5740906	0.42590943
0.049686983	0.95031303
0.9627965	0.037203517
0.01909143	0.9809085
0.15738995	0.84261006
0.23968668	0.7603133
0.07909751	0.92090255
0.027301714	0.9726983
0.4361595	0.5638405
0.0129466	0.98705345
0.67892736	0.32107258
0.025747133	0.9742528
0.019726716	0.98027325
0.03266367	0.9673363
0.023048256	0.9769518
0.8787789	0.121221066
0.41203704	0.5879629
0.9763099	0.023690145
0.48797783	0.51202214
0.03340739	0.9665926
0.7089442	0.29105577
0.9288069	0.07119308
0.76218003	0.23781997
0.9766797	0.023320306
0.12582663	0.8741734
0.964797	0.035202995
0.53624713	0.46375293
0.964168	0.035831958
0.5827549	0.41724506
0.9143332	0.08566673
0.2644767	0.7355233
0.30647102	0.693529
0.96665704	0.033343025
0.7419585	0.25804147
0.026275098	0.9737249
0.6102701	0.38972995
0.9302523	0.06974773
0.4635936	0.5364064
0.9648695	0.035130538
0.020837486	0.9791626
0.7831819	0.21681808
0.95039064	0.04960939
0.9703607	0.029639307
0.0916561	0.9083439
0.033923645	0.9660763
0.03295411	0.9670459
0.8427196	0.15728034
0.938337	0.06166303
0.79290384	0.20709614
0.08190615	0.91809386
0.9591034	0.040896636
0.72767514	0.27232486
0.3799538	0.62004626
0.8647452	0.13525474
0.560448	0.43955204
0.9580227	0.04197722
0.85070586	0.1492942
0.96799546	0.0320046
0.013106768	0.9868932
0.115073584	0.88492644
0.09923536	0.9007646
0.1863267	0.8136733
0.39348617	0.60651386
0.6382971	0.36170292
0.41411665	0.5858833
0.80601656	0.1939834
0.9300907	0.0699093
0.0358639	0.9641361
0.10112524	0.8988748
0.9224023	0.07759765
0.28396383	0.7160362
0.93383294	0.06616703
0.7498323	0.2501678
0.025488611	0.97451144
0.055411972	0.94458807
0.97031635	0.029683663
0.15383872	0.8461613
0.9634871	0.03651297
0.49088457	0.5091154
0.035761405	0.96423864
0.039346818	0.9606532
0.96822995	0.03177004
0.11908461	0.88091534
0.07051323	0.9294868
0.9746596	0.025340328
0.0122214	0.9877786
0.8946336	0.10536636
0.10912802	0.89087194
0.022057524	0.9779425
0.88617474	0.11382529
0.023167133	0.97683287
0.9110274	0.08897267
0.92203397	0.07796596
0.9448839	0.055116147
0.9284782	0.07152182
0.90453064	0.09546936
0.030269168	0.9697308
0.45145598	0.548544
0.018744715	0.9812553
0.29504964	0.7049504
0.45922676	0.5407732
0.8616433	0.13835672
0.019394005	0.980606
0.07288961	0.9271104
0.890901	0.10909898
0.9779368	0.022063192
0.94076926	0.05923076
0.96411186	0.03588812
0.107184544	0.8928154
0.8954463	0.10455375
0.90803313	0.091966905
0.7449942	0.25500575
0.9552245	0.044775467
0.7655464	0.23445354
0.50347364	0.4965264
0.34064758	0.6593524
0.13332616	0.8666738
0.8470796	0.1529204
0.051451303	0.9485487
0.9565468	0.043453258
0.7926459	0.20735414
0.8892497	0.11075034
0.13085902	0.869141
0.94570524	0.054294694
0.16178359	0.83821636
0.44462946	0.55537057
0.12544686	0.87455314
0.88230485	0.11769515
0.4150723	0.58492774
0.9537203	0.046279702
0.04619111	0.9538089
0.97218996	0.027810032
0.032396562	0.96760345
0.24454306	0.7554569
0.9763823	0.023617756
0.8695336	0.13046646
0.9584569	0.041543163
0.9547449	0.045255173
0.1548165	0.84518355
0.13744931	0.8625507
0.0928367	0.9071633
0.959511	0.04048908
0.061101127	0.93889886
0.080853984	0.919146
0.39841083	0.6015892
0.010878957	0.989121
0.024933808	0.97506624
0.031560987	0.968439
0.9560539	0.04394612
0.85601074	0.14398926
0.015522051	0.984478
0.027030418	0.9729696
0.011766205	0.9882338
0.06574092	0.9342591
0.9610353	0.038964704
0.95915914	0.040840838
0.033341542	0.9666585
0.94179845	0.05820152
0.011196994	0.98880297
0.013255987	0.98674405
0.8846906	0.115309425
0.9263247	0.0736753
0.97148365	0.028516365
0.953504	0.046496037
0.95320714	0.04679291
0.8814173	0.11858269
0.031201968	0.96879804
0.16870369	0.8312963
0.0265681	0.97343194
0.10717419	0.8928258
0.9654331	0.034566853
0.019987099	0.98001295
0.9674193	0.032580636
0.90790397	0.09209597
0.9069409	0.093059085
0.8847754	0.115224615
0.74026096	0.25973904
0.102663696	0.89733624
0.881402	0.11859794
0.96777993	0.03222003
0.63799614	0.36200383
0.019564243	0.9804357
0.85209155	0.14790843
0.21971281	0.7802872
0.50614357	0.49385643
0.22436465	0.77563536
0.024923757	0.9750762
0.9285218	0.0714782
0.90487564	0.09512439
0.97490066	0.025099326
0.9079854	0.09201461
0.69564724	0.30435276
0.81356734	0.18643269
0.960451	0.039549004
0.013569678	0.9864303
0.9706325	0.029367514
0.96079844	0.039201614
0.060374804	0.93962514
0.23142476	0.7685752
0.9466354	0.053364582
0.87177765	0.12822233
0.043771323	0.9562287
0.014263907	0.9857361
0.21993153	0.78006846
0.019325575	0.98067445
0.97252595	0.02747406
0.91335833	0.08664169
0.041968115	0.95803195
0.92422247	0.075777516
0.058485977	0.9415141
0.7819222	0.21807778
0.022833452	0.97716653
0.018600166	0.9813998
0.13481735	0.8651826
0.074152395	0.9258476
0.58257735	0.41742265
0.02934038	0.97065955
0.9450133	0.054986663
0.75245935	0.24754061
0.7191487	0.28085124
0.054975417	0.94502455
0.63695097	0.36304903
0.36968285	0.6303172
0.34437606	0.6556239
0.59744644	0.40255353
0.022196002	0.977804
0.88585114	0.1141489
0.017198998	0.9828011
0.012001837	0.9879981
0.015391827	0.98460823
0.01740494	0.9825951
0.018425483	0.9815745
0.8062644	0.19373555
0.08483771	0.91516227
0.07693099	0.92306894
0.9507145	0.049285486
0.80602425	0.1939757
0.04497838	0.9550216
0.11857089	0.8814291
0.47640926	0.5235907
0.07770489	0.9222951
0.96890634	0.03109365
0.71587425	0.28412578
0.0739909	0.9260091
0.41706622	0.5829338
0.9453989	0.054601047
0.9626736	0.037326336
0.023369037	0.976631
0.17816803	0.82183194
0.8751795	0.12482045
0.016237713	0.9837623
0.87416106	0.12583892
0.6603775	0.33962244
0.027181562	0.9728185
0.9697715	0.03022853
0.9525368	0.047463175
0.91451573	0.08548427
0.8745173	0.12548265
0.41486046	0.5851396
0.94131184	0.05868817
0.012156477	0.9878435
0.8564224	0.14357755
0.97484857	0.02515141
0.8371268	0.16287325
0.025173083	0.97482693
0.7259114	0.27408862
0.039253473	0.96074647
0.027571106	0.97242886
0.83858585	0.16141418
0.95562226	0.04437769
0.89229584	0.10770415
0.97456926	0.025430711
0.96921533	0.03078465
0.0213937	0.9786063
0.042039406	0.9579606
0.6774441	0.32255587
0.09916373	0.9008363
0.77972597	0.22027402
0.042564925	0.95743513
0.029030262	0.9709698
0.21930876	0.78069127
0.03537903	0.96462095
0.9605324	0.03946765
0.963101	0.036898967
0.8451855	0.15481447
0.9613197	0.038680285
0.37209815	0.62790185
0.95160973	0.048390288
0.7775349	0.22246508
0.9507302	0.04926979
0.01937163	0.9806284
0.9667978	0.033202216
0.8808639	0.119136095
0.86525935	0.1347406
0.06487539	0.9351246
0.35907665	0.6409234
0.8926212	0.10737879
0.10793307	0.8920669
0.84117067	0.15882938
0.95006084	0.049939107
0.013136289	0.98686373
0.035208546	0.9647915
0.9660325	0.033967458
0.024426347	0.9755737
0.69344586	0.30655414
0.7494024	0.25059763
0.33048108	0.6695189
0.01221511	0.98778486
0.79844904	0.20155092
0.0776669	0.9223331
0.014775838	0.9852241
0.87461305	0.125387
0.9584781	0.041521955
0.69691706	0.30308297
0.024674654	0.9753254
0.37953436	0.62046564
0.94898975	0.0510103
0.11628207	0.88371795
0.9663834	0.03361658
0.03689311	0.9631069
0.69539046	0.30460957
0.14511688	0.85488313
0.011706144	0.9882939
0.0437084	0.9562916
0.80114913	0.19885084
0.016621921	0.98337805
0.7200997	0.27990028
0.8883493	0.11165064
0.86271834	0.1372817
0.7768882	0.22311182
0.011631584	0.98836845
0.03997536	0.96002465
0.32830566	0.67169434
0.9677018	0.03229817
0.26522723	0.73477274
0.8966518	0.10334825
0.94594294	0.054057024
0.7914952	0.20850481
0.9673332	0.032666843
0.031158997	0.968841
0.54156387	0.45843613
0.030767852	0.96923214
0.73689973	0.26310027
0.9678044	0.03219563
0.95783633	0.042163633
0.020024138	0.9799759
0.03463436	0.9653656
0.9669275	0.033072412
0.82583255	0.17416747
0.95845586	0.041544102
0.95772064	0.042279318
0.021356057	0.97864395
0.9705265	0.029473452
0.042076692	0.9579233
0.9153443	0.08465567
0.24684589	0.7531541
0.32461467	0.6753853
0.65671825	0.34328178
0.8680488	0.13195129
0.96159935	0.03840062
0.90774286	0.092257075
0.97419804	0.025801938
0.015931744	0.9840682
0.8165276	0.18347237
0.674716	0.32528397
0.9751129	0.024887107
0.8969433	0.10305677
0.03011671	0.9698833
0.9420216	0.05797844
0.7976513	0.20234878
0.16966654	0.8303335
0.27934548	0.72065455
0.053804033	0.94619596
0.7280156	0.27198437
0.01930535	0.98069465
0.028771738	0.97122824
0.033016868	0.96698314
0.013419256	0.9865807
0.67878056	0.32121938
0.034261785	0.96573824
0.07982605	0.9201739
0.02166896	0.9783311
0.5602263	0.43977374
0.041174494	0.95882547
0.9397217	0.06027827
0.79568064	0.20431933
0.013696195	0.98630387
0.871261	0.12873903
0.0254691	0.9745309
0.15618874	0.8438113
0.092979096	0.90702087
0.037623744	0.9623762
0.92697704	0.073022954
0.023996295	0.97600365
0.14117607	0.8588239
0.030681528	0.96931845
0.92003363	0.0799664
0.5339347	0.4660653
0.93874514	0.06125482
0.77476007	0.2252399
0.24505147	0.7549485
0.87976617	0.120233856
0.2445154	0.75548464
0.012640495	0.98735946
0.28398314	0.7160169
0.04688843	0.9531115
0.8924955	0.10750448
0.72496873	0.2750313
0.9644158	0.03558418
0.012465145	0.9875349
0.023354132	0.9766459
0.34788802	0.65211195
0.8811327	0.1188673
0.3743574	0.62564254
0.9570895	0.042910486
0.78658396	0.213416
0.014827777	0.9851723
0.91065216	0.0893478
0.014352367	0.98564756
0.5019871	0.4980129
0.71122813	0.28877184
0.9760433	0.023956703
0.013832899	0.98616713
0.9671426	0.03285735
0.6722959	0.32770407
0.029111221	0.97088873
0.044342186	0.95565784
0.9347232	0.06527682
0.026767815	0.97323215
0.96529907	0.03470091
0.9691105	0.03088954
0.09731587	0.9026841
0.6402165	0.35978347
0.97347283	0.026527219
0.8333462	0.16665377
0.02161389	0.9783861
0.62215847	0.37784153
0.052905552	0.9470945
0.044218168	0.95578176
0.8417208	0.15827917
0.8985608	0.1014392
0.019265497	0.9807345
0.9012871	0.0987129
0.023851609	0.97614837
0.04261519	0.9573848
0.96797234	0.03202761
0.9688265	0.031173548
0.8347101	0.1652899
0.08025586	0.91974413
0.96266294	0.03733712
0.17396744	0.8260325
0.95919925	0.040800773
0.8936806	0.10631941
0.031936433	0.9680636
0.03611097	0.96388906
0.040563222	0.9594368
0.9106885	0.08931142
0.19946282	0.80053717
0.7304208	0.26957917
0.015164689	0.9848354
0.29762143	0.7023786
0.9657101	0.03428988
0.9201302	0.0798698
0.75246155	0.2475384
0.8980494	0.10195053
0.6140901	0.38590991
0.6523905	0.34760946
0.105887055	0.89411294
0.021141488	0.97885853
0.930143	0.06985703
0.2272034	0.7727966
0.05990549	0.9400945
0.8427166	0.15728341
0.06790426	0.9320957
0.21342544	0.78657454
0.9730886	0.026911316
0.8654821	0.1345179
0.06014886	0.93985116
0.056621477	0.94337857
0.92632693	0.07367313
0.05257331	0.94742674
0.8919191	0.10808093
0.9455862	0.054413788
0.7615629	0.23843715
0.88500553	0.11499451
0.7503871	0.24961294
0.07843028	0.92156976
0.14102389	0.8589761
0.9151488	0.08485118
0.9765776	0.023422454
0.02262942	0.9773705
0.42591724	0.57408273
0.17338829	0.82661176
0.9351226	0.06487741
0.012702072	0.9872979
0.053422157	0.94657785
0.9554799	0.04452013
0.9668278	0.033172168
0.056603007	0.94339705
0.96957237	0.030427702
0.94912094	0.050879095
0.7615228	0.23847716
0.021434233	0.97856575
0.38253194	0.6174681
0.05172553	0.9482745
0.92192626	0.07807378
0.85122883	0.14877114
0.018488513	0.98151153
0.4743664	0.52563363
0.86527824	0.13472177
0.9720358	0.027964195
0.03404518	0.96595484
0.3028983	0.6971017
0.9581804	0.041819558
0.025609672	0.9743903
0.97665805	0.023341924
0.63523	0.36477
0.9533375	0.04666249
0.931675	0.06832504
0.93970484	0.060295127
0.90115505	0.09884501
0.9435309	0.05646903
0.8765967	0.12340334
0.8107755	0.18922442
0.9413647	0.05863529
0.94510776	0.05489225
0.02382112	0.9761789
0.5579811	0.4420189
0.22272827	0.77727175
0.016755033	0.983245
0.022241713	0.9777583
0.9677302	0.0322697
0.5175461	0.48245385
