934	0	d	Every time I'm in Las Vegas I have to see Heather at Humble Bee. Simply put she's the best and only one I trust! Heather provides a great experience from beginning to end. \n\nThe studio is very clean, comfortable, and relaxing. Heather educated and kindly answered all my questions regarding sugaring along with other treatment services offered. \n\nThroughout the treatment Heather was very engaging and encouraging which really made the difference for me. \n\nI've already been complimented by my girlfriend and look forward to returning in 6 weeks for another treatment. \n\nThanks again Heather and Humble Bee!
935	0	d	Steiners's staff is the most friendly. They do the best at knowing everyone's drinks AND names which is rare to find. We love coming here. Food is incredible. Best bar food in town. Bartender Maxanne makes the tastiest Bloody Mary, I strongly recommend trying one if she's working. Kimber and Tobin are a couple of our other favorites as well, always good for a nice laugh too. Going to steiners on Cheyenne is nothing short of a great experience. If you haven't been there, you should add it to your list.
936	1	d	This is pretty much a no brainer.  It's Arizona.  It gets very hot and very dry.  Your car is bound to get dirty and you just can't rely on the rain to help you clean it off.\n\nThe Clean Freak Car Wash is your basic drive through car wash.  Someone will check you in and take your money, then you drive the car through the wash yourself.  I much prefer this to the old fashioned car washes where you had to leave the car and wait around while it goes through the wash cycle.  After you exit the building you pull up to the self serve vacuum cleaners and detail the inside to your own high (or low) standards.\n\nA basic car wash at Clean Freak costs $5. A monthly pass, which allows you to wash your car as often as you wish, is only $16.  If I lived here, I would absolutely sign up for the monthly pass.  You can order fancier washes with more buttons and whistles (those are metaphorical buttons and whistles) at a slightly higher price.\n\nI may not live in Phoenix, but I DO live in Bakersfield, California, so I know a thing or two about staying cool in spite of a sizzling summer sun.  I drive a dark colored car, so during the summer the interior can be pretty hot when I first get in.  Back home I am on the unlimited wash plan, so during the hot months I leave 5 minutes early and get my car washed on my way to where I am going.  It lowers the interior and exterior temperature of my car quickly, making it much more comfortable to be in.  My air conditioner blows cooler after I have been through the wash, too.  My external temperature display will go down anywhere from 10 to 15 degrees within 5 minutes of leaving the car wash!  \n\nTake that sizzling summer heat!
937	1	d	This place was so much fun to eat at! Beautiful view of the Bellagio fountains at night- which does its fountain show every 15 minutes. Most of the seats are geared to give a good view- so already a hit with the ambiance, right off the bat.\nWe walked in on a Thursday night without a reservation, and even though they were busy, we got seated within 5 minutes.\nThe food was also really amazing. It's French (go figure), and upscale. Service was great too (I ordered a drink and didn't like it, they replaced it with a good wine instead) and very attentive. \nWe got the scallop appetizer, while admittedly it was small, it was delicious and perfectly seasoned and seared. We each got an entree- and neither disappointed. \nNext time I visit Vegas, I'll be sure to come here again!
938	0	d	This place is bananas.  I saw Avicii play here this month and it was PACKED!!!.  By the end of the day it was tough to get around but nobody seemed to mind.  If you are looking for a wild Vegas experience I don't think there is a better day club.  If you are looking for something quiet and relaxing then be advised, EBC is not the place for you.  Just make sure to bring plenty of cash, all that fun comes at a high price.
939	0	d	I got a huge nail on my front left tire and it turned flat, flats as pancake pan in just a few seconds. Luckily the accident happened near to 24 hour tire shop. I slowly drove the car to them. The filling to have a flat tire is most than disturbing. \nA mechanic removed the nail ad it was a really huge piece of metal - one of those the construction workers are using to fix the roofs. He offered me a used tire for $35.\nHowever, I decided to change all of them and after some negotiations for quantity, he agreed to sell me 4 brand new Michelin 17 inches tires for 160$. A really good deal in my eyes, considering the fact we are talking about brand new tires at 2 am. They just helped a traveler get home safely and in a good mood.
940	1	d	This review is for the hostess only;\n\nWe pull up to the parking lot and the parking attendant says it's a 4 hour wait however to check in.  He gives us a tip that we can walk around the neighborhood but to call about 30 minutes prior to the estimated seat time.  We check in, at 9:20 PM and the blond hostess says the wait is 2.5 hours.  That means we'll be seated at midnight.  She also says that we can check out the Bar next door and they can call us from there.  She states that the bar closes at 10 PM so if we want to be in the bar we need to be inside.  After thinking about it, we didn't want to spoil our appetite by ordering food and drinks so we decided to go back to the place where we were staying and change to more comfortable.  After all, the hostess wrote that we would be seated around 11:45 PM on her notepad.\n\nWe come back at 10:45,  one hour prior to when we're suppose to be seated and she's says sorry I can't seat you because you weren't here at 10 PM.  Excuse me, you said it's 2.5 hours thus equaling almost midnight.  The hostess says you have to be here at 10 PM, which we were like WTF - you said we could walk around.  So it seems like this place wants you to chill at the bar and order drinks to get more $$$, thus extending the wait time.   I then told the hostess what the parking attendant had said that we could go around and in the future for other patrons to make sure that he had his facts straight.  She already tuned out acting like a doorman at a club.  Excuse me, but this place isn't a Michelin star restaurant or anything - so don't give me your stuck up attitude.   She then tried to go off on me like I was an idiot, and I was like that's okay I don't need to eat here that bad.   Why quote 2.5 hours (midnight you'll be seated), then expect customers to wait around for 2 hours?  It seriously does not make any sense.   And does a restaurant seriously expect you to wait 2 hours waiting around?  \n\nSo note to your management, please make sure that your parking attendant and hostess are on the same page when telling customers what they can and cannot do.  I'm rating this place 1 star based on their customer service of the hostess.  The hostess was incredibly rude and snobbish.   I would not recommend this place based off the hostess who is a representative of the restaurant.
941	0	d	Pretty decent Vietnamese restaurant. \n\nClean and a cosy ambience is the first feeling you got when you walk in. Servers are coming to help you right away but are not very communicative\/friendly. Not that they are arrogant or with bad manners... They are just quiet, which is probably the only one real down side of this establishment. \n\nOrdered a mango salad that was prepared fairly quick and tasted pretty fresh and the portion was generous. \n\nAs per the pho I've chosen, tripe, tendon beef with rice noodles, the pho overall was tasty and of a good portion too. The broth was flavour but for my taste was just a bit blend. \nI wish I could have a bit more green to use but if compared to other competitors I certainly cannot complain about it. \n\nOverall food is done well, portions are good and all priced well. \n\nI would certainly consider to return to dine here.
942	1	d	Would love to give this restaurant more stars because of the AYCE crab legs which is the main reason that I visit. But after my visit last night for my dads birthday, I don't think I will be returning. The service was nothing more than terrible last night. Considering that we had a large party of about 16 people, complaints are going to happen...and how those complaints are handled by staff says a lot about the establishment. For starters we had to use a total of 2 tables for our party. At first notice the waitress seemed flustered like she wasn't expecting to be serving 2 tables or had no experience with doing it. Everything was fine in the beginning and everyone was enjoying their meals. One member of our party ordered mushrooms which she felt were burnt and sent them back. The waitresses response was \"those aren't burnt\"...not very customer service like. At one table alone we had 4 out of 8 people order the AYCE crab legs. The other table had also ordered about 2 AYCE orders. Our waitress (Deidra) kept the crab legs coming at a pretty steady pace. About 10-15 buckets of crab legs later, my dad (whose birthday it was btw) asked for another order of crab legs. The waitress then said she couldn't serve him anymore because she would lose her job because he was sharing them...huhhhh??? She also proceeded to tell another person in our party the same thing. Considering that EVERY ONE in our party ordered a full meal ($25+) including some AYCE shrimp meals etc, we had no idea that sharing would be such a big deal (The bottom of the menu clearly states that plate sharing is an extra $7. Just add on the damn money instead of denying us our orders). To downright refuse us meals that we already paid for just didn't seem right at all! WE WANT AYCE! Lol. So my dad was clearly taken aback and asked for management. EPIC FAIL. The high & mighty manager pounced over like the donkey that she is, and when trying to explain to her that my dad only shared crab legs with my step mother who couldn't eat a lot because of gastric by-pass surgery the manager says \"well that has nothing to do with it, we don't allow sharing\", everything we said she had an argumentative come-back for. No sense of customer service & problem solving skills at ALL! My step mother then made note to the manager that they were very argumentative and brought up the mushroom incident. The manager says \"well those mushrooms weren't burnt, I saw them\". The whole time she was just being an argumentative asshole so we informed that we would be contacting upper management.\n\nAfter the whole AYCE incident our party pretty much brought up more incidents. Like the fact that one person in our party ordered AYCE perch but wanted a seasoned fish to taste. He liked it and requested more. More was never brought out for him although the waitress insisted that it was (she even said she sent it out with another waiter so it wasn't her fault). Yeah ok. Lots of commotion was happening from the catastrophe that was the bad service & when overhearing a member of our party say that she wasn't going to ask for the manager again because she would end up cussing her out, the waitress threatens us and says \"well if it's a problem the police are outside\". Police? Seriously? The waitress actually called the police on us because she said she felt \"threatened\"...talk about poor service! While passing out receipts she had to redo the receipts upwards of 3x because she couldn't even get that right! The waitress then overhears my stepmother complaining about the overall staff experience and the waitress says \"well maybe it wouldn't happen if you were a better customer\". I couldn't believe my ears!!! And to top it all off, before leaving I tried to finish my salad and guess what I found? A LONG BLONDE HAIR smh. We will not be returning at all!
943	0	d	This review is not based on anything other than service. Was out in Old Town on a Wednesday for some drinks with my boyfriend. I have lived in Phoenix for 17 years and also work at a bar in Old Town. Came here because the crowd was good and music and we were just bar hopping. Went up to an open space in the bar to get a couple drinks..had my credit card out and waited. From what I could see there were 2 girl bartenders that night and it was a pretty busy night for a Wednesday. I'm in the industry so I totally understand being busy and not getting to me right away...no big deal...but what I don't understand is the bartender making drinks for another person RIGHT IN FRONT OF ME ....looks RIGHT AT ME. I smile and wait since I figured she looked at me so she knows I'm waiting. But she does no sort of ackowkedging of me or \"I'll be right with you\" or \"hey I'm so sorry I'm super slammed but I will be right back\" Nothing. I understand if other people were before me and she needs to serve others before me...great...just let me know..all I got was a bartender with a shitty attitude and look on her face...I've worked in Old Town for years and KNOW how busy it gets especially in season...but I also know how to give good service and acknowledge people even when I am busy. If you can't handle it or don't like it..then don't work there. Little did she know I'm a great tipper but after being repeatedly ignored I didn't want her getting any of my money. I can't stand people in the industry that act like that and plus its just super unattractive women who act like that. However the bartender Jordan at Dakota was AMAZING. She was sooo sweet and nice and personable. Their music and vibe was great.
944	0	d	I took my car there yesterday because it had been making a screeching sound under the hood for a couple days. Mike himself drove my car for a short while and initially thought it was something minor; like perhaps a dented dust-guard. Once up, he saw the problem was that my brake pads were dangerously thin and in need of repair. \n\nSo all in all, I paid roughly $291 for new front brake pads and new rotors. I did some research and my dealership probably would have charged around 4-$500 for the same work, on top of a $200 or so diagnostic charge.\n\nI can't speak for some others here who claimed to have had bad experiences with there; maybe they did and maybe some are just trying to give Mike a bad name. But I had a nice experience; Mike himself got me in right away and gave me a good price.
945	0	d	Enjoyed the variety of the small plates menu. Some missed the mark like the avocado toast. However, everything was seasonally fresh, great drinks, and attentive service.
946	0	d	Horrible service. We were seated within about 2 min,  but then took forever after that. We waited 20 min just for our server to come over and get our drinks order. I was trying to order our food while he was taking our drinks order and he put up his finger to stop me and told me he would be back. It took him 15 min to come get our food order, and then 50 min to get our food. The food was really good and he brought our to go boxes and check when we were finished with our food. He took the check but never returned with the change. We paid in cash and waited about 10 min for him to come back and he was no where to be found. We packed up my 2 year old and new born and were walking out the door and I saw our waiter at the bar eating. \n\nThis was our first time going to an outback and will definitely go back for the food but to a different location.
947	0	d	We had really good basic breakfasts when we went. Looking around there were other more creative dishes but we stuck to the basics for our first time. The thought was if they can't do the basics well the rest might not be real great.  Food was really good. My Denver Omelet was on point. Veggies were perfectly cooked. Tasted great.  Diner os pretty small. Service was very nice.  They are new so it wasn't perfect but we enjoyed it.
948	0	d	Nice atmosphere. I called for a short notice appointment for a friend and I and they were able to accommodate us within the hour. A basic mani and pedi is  $32 which I think is a great deal. Of course a la Carte for upgrades on your mani or pedi will cost more. I think that they did a good job and they made an effort to make us comfortable. I also made an appointment for eyelash extensions and will update my review when I get those done.
949	1	d	Meh.\n\nI speak French and came here with a French girlfriend once. We both immediately agreed that this place was simply trying too hard to be a stereotypically snobby overpriced French restaurant. Maybe we ourselves were being snobby just thinking that. Whatever the case, to satisfy her nostalgie pour la France we preferred the much less snobby but equally high quality Sophie's. \n\nChacun sa route !
950	0	d	We came here on recommendation from a friend who finds it hard to find decent Mexican food in Vegas. \n\nThe good? They have pretty good service, decent guacamole, and my friend's scallops were great, just doused in sauce. Oh, and she ordered a blood orange margarita that was delicious!\n\nThe rest of our meal? Salsas are quite bland, the steak nachos were covered in some orange sauce that made my stomach do somersaults almost immediately...Strangely enough, the carne asada on our nachos was better then the carne asada plate we ordered. Also, I specifically asked what veggies came with the meal because they said we could substitute. The waitress told me squash and zucchini. Perfect! My friend and I both ordered the veggies. When our meals were served, she got the veggies and the ones on my plate were tomatoes and cucumber--more like a tiny Greek salad. I was highly annoyed. For dessert, I just ordered my toddler berries with whipped cream. The berries came in a bowl of a side dish--maybe a dozen total. The whipped cream was a side of creme fraiche. For a toddler. Really? She's two. \"Me no like it\" is what kept coming out of her mouth. \n\nLastly, the pricing. I paid $138 for two appetizers, two main courses, a tiny bowl of fruit, one alcoholic drink and two sodas--and only ate about 65% of the meal. Huge disappointment. What I'm more confused about is the pricing of the items. I understand it's Vegas and you pay for location. Seriously. I get it. But since when do scallops and shrimp have the same price as a quesadilla or enchiladas?? I'll admit, the quesadilla looked appetizing, but my soul wouldn't let me order it. Quesadillas are what we eat when we need to throw something together quick!\n\nI would not eat here again. I would rather spend more money and indulge my taste buds. I think most of us don't enjoy their meal when it's overpriced and below satisfactory. My bf barely finished the meal and in the words of our daughter said, \"me no like it.\"
951	0	d	My son went here for a week because I found a groupon. The staff was very friendly and accommodating since he was only going for a week. His teacher was very welcoming and loving, and the entire staff was very welcoming as well. After just one week we felt like we were a part of their family. The place is clean and has a great outdoor area for kids. The classrooms are big and bright and very nice. If my son wasn't starting school I would've kept him there.
952	1	d	I finally went. It was a great time. Crowded, eclectic, food, art, people watching, free hugs. Given a chance, I would go again.
953	0	d	Fast and efficient downtown Calgary Starbucks.  Was impressed with the baristas ability to keep up with large orders, all correct and quick.  Great Job!
954	1	d	Usually, I'm very picky with boba, but Teason has definitely exceeded my expectations!\n\nTeason is located in a strip mall across the street from Green Valley High School. It's a very small shop with a few benches to sit while you wait for your drink, but no actual tables or chairs. Customer service was friendly and the shop is decorated well.\n\nThe menu consists of a varitey of slushies, \"Specialteas\", milk teas, coffee, and a few food items. All drinks are reasonably priced at $3.95 for 16 oz. (Tea Son) and come in a reusable plastic bottle. They do however offer a 32 oz. size (Tea Daddy) if you're wanting more! The word play on the sizes made me giggle.\n\nMy standard drink at every boba shop I visit is a taro milk tea with boba. Teason makes a great taro milk tea! It had the perfect amount of sweetness and it was really creamy, just how I like it.\n\nMy sister ordered the T.G.I.F- Peach, lychee, strawberry shaken black tea. It was so refreshing and not overwhelmingly sweet like most flavored teas I've tried elsewhere.\n\nI wasn't expecting the boba to be great, but it was cooked perfectly! Great taste as well as texture. The boba can either make it or break it for me and Teason has nailed it!\n\nIt makes me extremely happy that more boba places are popping up in the Henderson area! I'll be returning to Teason sooner than soon.
955	0	d	I don't really like eating at the food court in Arrowhead Mall. Luckily, this place is right next to the mall. They have great burgers! It's a little different than In & Out, but comparably tasty. My all time favorite is The Hangover Burger. I love the way the egg melts over the bacon when you bite into the burger. It's seriously worth the 774 calories! I like my burger medium. I also add on potato wedges because they're spot on delicious. My boyfriend enjoys trying the exotic burgers from the menu. His favorite is the Kobe Burger. \n\nFor your burgers, you can either get a small (1\/3 lb) or large (1\/2 lb). They have a topping bar where you can add lettuce, tomatoes, onions, condiments, etc. This place is the perfect place to bring your kids. There's plenty of space for them to roam around. They even have a little game shack for the kids.
956	1	d	Free show and the kids enjoyed it, not bad for your typical Vegas tourist trap.\n\nThe family and I arrived 25 minutes before the show began and managed to get a good view. We all enjoyed the fire plus heat, the cool lights, and the sound effects of the volcano. \n\nNext time you are walking by The Mirage with a drink in your hand and have some time to kill, check out the Mirage Volcano for a free light and fire show.
957	1	d	A word to the wise, get the pomegranate margaritas and get them in a pitcher! \n\nThey seriously serve up the best margaritas ever. \nI love the duck pond! When I first tried this place I was sitting outside with some friends enjoying a beautiful Arizona day noshing on the Mexican fare, when two crazy ducks came flapping by our table and rolling on the ground in a fight\/mating dance! \n\nThe food is amazing, I love enchiladas. Try the Seafood ones on Monday nights, YUM!
958	1	d	Was drug in here against my will last Thursday! I will admit the place looks awesome at night. Unfortunately, there was a photo shoot going on (for Maxim Mag) and the douche factor was unusually high. I'll come back on a weeknight or day-drinking on a weekend and see if my attitude improves.\n\nI hear this is the ultimate for day-drinking and people watching.
959	0	d	Its great to have seen this place become a notable destination in Phoenix. I love the atmosphere and rotating art work. While they have a creative list of signature cocktails, my go-to drinks are off their extensive beer list. My usual picks: La Fin Du Monde and Framboise Lambic.
960	1	d	If you'd like to Fiddle with this Fox, this isn't the place to come. I won't be here! I don't really drink, and when I do I don't like being overcharged, and this place does.\n\nHaving said that, it's on The Danforth so I expect it. I haven't eaten here, but our drinks were fine, service was good, cokes, Labbatts, Molson, everything went down well. Nice little atmosphere and this place really dominates The Danforth as the main pub along the Greektown street, so if you want to go drinking in these parts, this would be a good place to start.\n\nPlus it's named after me.
961	1	d	I'm a book lover! Or hoarder, depending upon your point of view. LOL. So Half Price Books is a nice place for me to browse for some used books.\n\nI also have an allergy to molds and dust that tends to limit my time in places like this. My family finds this amusing of course. But, this store isn't too bad on my sinuses and selection is pretty good. Prices are also good and the staff is very helpful. Though admitedly they get busy at times and there are only a few employees who work here. So be patient. \n\nBesides Half Priced Books, both the Phoenix and Mesa locations of Bookman's have a nice selection. They also do a big business of buying back your books. \n\nThe Book Bin over on Via Linda and 90th, though small has a good selection of paperbacks and is family run. A plus in my opinion.\n\nSo if you like to read, I would add each of these places to your list for a visit.
962	0	d	I think they have another location in Vegas which is better... this location is made to order and the other location had carts going around.  It's just ok for me.  More like something you'd get in a mall food court.  I guess when you want dim sum at 8 p.m. you can't complain too much.
963	0	d	I moved into The Wyatt in June from out of state. At first I wasn't the biggest fan on the management but absolutely loved the complex. A couple months ago they changed owners and it's been a great improvement. The office staff is always very kind and professional. I haven't had any maintenance issues since moving in but I always have pleasant in counters with the maintenance staff when I see them out and about. \n\nNow why I originally moved in here is because I fell in  LOVE with my apartment!  After taking a tour of a model and seeing the location of the available unit I was sold. I'm located close to the pool and my apartment came with a smart tv, the kitchen has new appliances, and it was so clean and welcoming. I have met several of my neighbors and they are all very nice. I enjoy the diversity of this community. There are young professionals, families, retired couples and everything in between. \n\nI would like to add one thing about the negativity in other reviews. I have never seen anything as dramatic or scary as what's being described by other reviewers. This is a nice, quiet, clean and well maintained property that I plan on staying in for awhile. My 6 month lease is up in December and I plan on renewing for another year.
964	1	d	\"We can attest, arrange\n\"We can assess, we can attain\n\"We are the intrical entities\"\n\n------------------------------------------\n\nIn A Sentence™\nThey have chicken (in the form of strips), they are friendly (in the form of they might get their asses fired if they are not overtly faux friendly), and their sweet tea might give you type-II (if you drink it). \n\nQuick Review™\n+ Chicken is good*. Toast is good**. Sweet tea is good***. \n(*But isn't all chicken?) (**But isn't all buttered toast?) (***But isn't all sweet tea, until you have diabetes that is.)\n\n- Caniac® Club card is practically useless. Big negative! (\/Trump)\n\n------------------------------------------\n\nIt is a chain and therefore the food offered should be the same here as everywhere else the company operates. We're not here to discuss the food ....\n\nAlthough, I must mention here [and in every Cane's review] that the coleslaw is close to inedible. You may think the truth may vary on this account; however, you will be finding that you are sorely mistaken. Coleslaw's nasty. (I bet Cane wouldn't even eat that shit!)\n\nWhat are we here to talk about then if not the food? \n\n------------------------------------------\n\nFood\nI lied. I'll discuss some food. This is Yelp® after all! There are a couple of things we can count on around here (Yelp): people who have no business belonging to the \"Elite\" fraternity will be in there, HQ is comprised of incompetent, minimum-wage earning goons who are forced to eat plain rice every day just to continue living, and there will be food (discussed). I digress. \n\nStrips and a few sides is all they have. If you don't know this already, you might have been raised in a cave, or Alaska (same difference). Strips, fries, the damn 700 calories or so toast, coleslaw that is not fit for mammal consumption, et. cetera. \n\nStrips are better than other chains. Sandwich made of strips is better than other chains. Sweet tea compels you to get up from your seat multiple times to refill. \n\nService\nThe service at this Raising Cane's is exceptional for a fast food chain. They are usually so friendly, they might even inch out In-N-Out Burger® for the crown as friendliest service in this category. They take care of you when they mess up. \n\nCustomers\nIt is so packed here at all times one would imagine that the food is free (or there is no other restaurant in all of Northtown)!\n\nFirsthand experiences: I rode in the back of a motor vehicle filled with dudes -- no, not farm hands but dudes in the colloquial sense -- and walked in through the doors. I stood in queue. I ordered a sandwich. I paid with a Chase® Credit Card. I filled a cup to the top with sweet tea. I went into the restroom (men's) to wash my hands. The restroom was clean and well serviced despite the immense busyness of the restaurant. I washed my hands. I sat back down. I waited for a short period after that (approximate one minute) to be called, retrieved the tray (with sandwich), filled two little cups with ketchup, sat down, and begin eating. I ate. Et. cetera.\n\nPro Tip: \nThey offer military\/service\/uniform discount for those uniformed. \n \n------------------------------------------\n\nTourists: none here+. (+Except when they are driving up the 15 towards Utah and decide to get off to acquire some nourishment in World Famous Northtown.)\n\nKids: good for them. \n\nDogs: good for them++. (++I think there is outside seating and I am pretty sure Cane was a fucking dog, so ....)\n\n------------------------------------------\n\nRating: Three-stars, \"A-OK.\"\n\nIn Memoriam \nCane, the dog\n(Unk. - Unk.)
965	0	d	We live next to this restaurant and decided to try it. The restaurant is clean and inviting and the staff were friendly. It has the feeling of a chipotle. We purchased two pork barbacoa burritos. The burritos unfortunately lacked flavor. The tortillas were very plain tasting, especially compared to the other places in town (eg, Faustos, Cafe Rio). The meat also lacked the flavor usually associated with pork barbacoa. The burritos were pretty large though. If you enjoy very Americanized \"Mexican\" food (I wouldn't call this Mexican food though) and are in the area, it's worth stopping and trying.
966	0	d	Great food, really enjoyed my time over. the place might be small with not much stuff on the wall but who needs that. I cam for the pizza and loved it,
967	0	d	really fun awesome place! I love the cheap drinks and awesome atmosphere! And there is so much to do! I mean come on they have tether ball and a full size volleyball court! Who wouldn't love this place. A bit dirty and grimy but all good dive bars are!
968	0	d	Erica, the concierge at The Signature at MGM Grand, recommended this amazing pizzeria for us to try.  Absolutely delicious chicken and artichoke pizza made by hand with fresh ingredients.  The chicken wings were unbelievably good, and the high quality oil they use for them provided a wonderful crispness and flavor.  Best of all they deliver!
969	1	d	I'm happy to report that I have decided to give this place 5 stars.  That's right folks...the picky, stuck up, food snob gives a NEW place 5 stars. Wow.  Shocking, I know.  I give 5 stars because number one, service was great.  And then because ALL 5 food items were delicious and I enjoyed every bite of each one. I tried the calamari-wonderful light, yet crispy breading and great kimchi butter sauce, shrimp boil-flavorful , street corn-array of seasonings, sauce and parm cheese, grilled noodles-peanut and Korean BBQ sauce was soooooo good, BBQ shrimp-YUM!!\n\nI was really happy with this visit and it's pretty rare to impress me with ALL the dishes I try.  5 out of 5 wins the gold, 5 stars!  I will most definitely be heading back to try some other menu items that I couldn't fit in my stomach this time around!
970	1	d	Ducked in with my Vegas squad for some 'Zzah and it was a fine time, here's why: \n* Big Brick Oven doin' its thing! \n* Pretty Boy service. Our waiter looked like he models. \n* Smells fabulous inside! \n* Flavors were to die for! \n* I enjoyed an expensive (relatively) Meatball Sub and House Salad (extra $) with Balsamic and they both rocked!  \n* Epic Balsamic, and I am an aficionado. I can drink that ish. \n* Decor was rock and roll cool. \n* Craft Beers make friends. \n* Music was appropriate. Rock. \n* Central Bar. \n* Pizza to go near the front door is less expensive. \n\nGood stuff, \nCabeza OUT!
971	1	d	808 tapas is wonderful. Nice simple interior....tons of options to choose from on the menu with simple descriptions. \n\nI came here for lunch with some friends starving and left happy as can be...\nStaff is great...I love Hawaiian hospitality. So friendly and bubbly. \n\nI got the following... \n\nSpicy tuna cracker \nChef suggestion...I was craving a spicy tuna with crispy rice but they didn't have that...\nAmazing. So delicious. Spicy tuna on top of a fried seaweed wasabi flavored cracker.  Probably my favorite from the entire meal.\n** liked it so much I ordered 2 :P \n\nYellowtail sashimi \nButtery.  Fresh. \nThumbs up\n\n808 ceviche \nSweeter than your average ceviche because of the mango. Served with taro chips.  Not my favorite but not bad.  I just love ceviche and this wasn't what I expected.  \n\nAdegeshi tofu \nLightly fried with Japanese mushrooms and a nice teriyaki sauce. Very good. \n\nBeef tataki\nServed with garlic ponzu. Thumbs up.  Yum. \n\nYellowtail jalapeño \nServed with a yuzu cilantro sauce with cucumber and a piece of jalapeño. Obviously I'm a fan of their yellowtail. *-*\n\nChicken katsu \nVery nicely done. Thumbs up.  \n\nButa hara sautee \nPork belly and asparagus sauteed in a garlic soy sauce.  The pork belly was cut up in cubes, personally a bit to salty for me but my friend loved it.  \n\nId come here more often of it was closer to where I live...but if ever in the area Id definitely stop in.  Try them out *-*
972	0	d	i come here just for the chinois salad and fried calamari. it's absolutely delicious and so unique. the salad is fresh and so flavorful. the calamari reminds me of the dish that we had a few times at the r&g lounge in san francisco. (a great restaurant in chinatown). i will have to visit wolfgang pucks restaurant in dallas just to have these dishes again!\n\nthe service is great and we split the meatloaf and mashed potatoes. the dish was very good, but i've had better meatloaf. i like a more southern homecooked meatloaf rather than the upscale version.
973	1	d	Ok this one of the reasons I not only live in Las Vegas but that I love Las Vegas. This has been and always will be a city of possibilities. Talk about paying it forward, Rob Roy {the genius (literally) behind the Super Nap Center} has created a space for start-ups to work and collaborate. These kids are brimming with great ideas. We are the next Silicon Valley. My advice to any tech company that was duped into moving to California, pack your bags and come to Las Vegas! No income tax! Free Trade Zone! Very little traffic (compared to California)! And you can afford to buy a house here!If that doesn't persuade you to come here, then perhaps your not as smart as you think you are. Live it up, you are in Las Vegas for cryin' out loud!
974	0	d	I like Maizie's...I like it a lot. I think that for what it is its a good addition to the area. \n\nI met Melissa H., Christine O. and Melissa H. for happy hour today and I was quite pleased. Their specials, which run from 4-6, feature a good selection of $5 apps, $3 beers and well drinks, and $2 off glasses of wine. There were two wines on the wine list that I am a fan of so that made for a very happy hour. (Or two) \n\nThe space is small. Intimate. Cozy. But not New York cozy where they have to pull out the table so you can slide into the booth. Its definitely more restaurant than bar. I like it because it fills a nice niche, its cute, its neighborhood-y, and its inexpensive. The menu is pretty large. Although I just sampled a few apps and soup (gauc- ok, could have used more cilantro, salsa- pretty decent, spinach artichoke dip- good, and french onion soup- very good, wished it was a larger crock) I would be willing to try their sandwiches (perhaps not the entrees) and I definitely want to try their brunch. Once the light rail is up and running I think I'll be here for brunch quite often! \n\nYou have to understand what Maizie's is....its a neighborhood restaurant. Not in the Applebee's kind of sense but in the sense its one of those places you can count on when you don't want to cook and just want to eat out. Its not a special occasion type of place. Meet friends there for happy hour or grab a bite to eat before heading out..
975	0	d	Food 4.5\/5 (not a consistent exp.)\nStaff 5\/5\nAtmosphere 2.5 \/5\n\nPlease don't cut on 'Raita', let you customers have as much raita as they want. Personally I want some sauce for BBQ and raita does it for us. But we had to ask a few times.\n\nPlease invest at the interior and washroom area.\n\nAll the best.
976	1	d	Listen, Linus Inc. is super cool. Robin did my hair and the chatty valley girl in me died and went to heaven because Robin is beyond cool and we spoke in the same language (accent). Linus also has AMAZING MUSIC. It's at the perfect volume, its eclectic, and you wont hear shit like super OOOONTZ OOONTTZZ tunes. I heard the likes of Radiohead, & Bjork, and I was like, yus, this place is the shiznit. \n\nShe asked me a lot about my hair and kinda compiled a hair history for me, which I really appreciated because she obviously cares about what she does and her clients. Despite coming in for in for a quick look change (Bettie Page bangs and a light trim), Robin communicated with me tons. I also got a wash and blow dry. I really love my bangs and she cut them exactly how I asked her to and I have been receiving so many compliments on me new look.\n\nHowever, man oh man, I was a little bummed when she rang me up for $62. She did an amazing job though! And I told myself \"ANNA, YOU ARE A GROWN WOMAN, GONE ARE THE DAYS OF PAYING 20 BUCKS FOR A BASEMENT BARGAIN SALON HAIRCUT. FORK OVER THE DOUGH AND SHUT UP WIT YO STINGEY ASS.\" But still, it hurt to pay 60 bucks for bangs, a trim and a blow out. Ah well.\n\nBut serious, they know their shit here. They don't play around.
