id	review
755	Just bought porkchops meat on 5.29.20011 and on 5\/30\/2011 when I opened the package it was RANCID!!!!!!!\nTook back to the store on 5\/31\/2011 and the lady was non apoligetic and refused to return my money when the meat was clearly marked with best use date and walmart wrappers. She would only offer me a gift card.\nNEVER A \"I'M SORRY\"...NOTHING. I will never shop here or any walmart again for meat!!!!!\nIt was GROSS!!!!!
756	Crazy cute store for the yoga lover. Vegan power bars are my favorite. Have tried their lotions and face wash brands and they are good.
757	The first thing I saw when I came in is the woman on the front asking me if I want to try their fresh bread, after trying the bread which I like very much I told her that I will come back to try sandwich later on and that's what I did. \nI tried the sandwich tuna which was really good and I highly recommend it. \nThe place looks very clean and appealing and above all the service is really good. \nI recommend this place to whoever love different type of bread and homemade style!
758	I received a call back from them - they couldn't work on a commercial cooler but helped me find someone who could.  Great Service!!!
759	So I had to hit the oldest Irish pub in Montreal.\n\nI really liked this place.  Multiple levels, old pub feel.  They serve food, but I only got beer.  Watched a rugby match (France v Wales) with a bunch of hooligans.  I like that kind of thing.\n\nA very fun place to hang out.  The beers were good, the bartender was knowledgable, and didn't mind us asking questions about the area.  Overall a must stop if you are in the neighborhood.
760	I had been to this location a couple times. I usually go to an actual barber, which I really like, but I always found Great Clips to be good enough for a quick fix if I was in a hurry. \n\nYesterday I walked in and waited about 10 minutes for my turn. The woman working the door\/reception was the one who seated me at her station. When I arrived she asked my phone number and confirmed I was in their database, which I took to mean they would email me coupons, or some garbage like that.\n\nI sat down, she tossed a plastic sheet over me and asked me if this was the way I normally wore my hair. I agreed, thinking she must be able to tell a little something about my last haircut by the way my hair currently looked. But then she whipped out a pair of clippers and proceeded to run it straight down the center of my head. \n\nI asked what she was doing, and she said it was ok because she was using a #4. I assume now that has something to do with the clipper attachment, but I did not ask for my head to be shaved, and certainly didn't ask for a #4. When I told her this, she replied that it was in the system that I preferred this. \n\nI don't know what their system says about me, but I can't understand why you wouldn't ask someone before shaving their hair off, especially if it was clear they didn't have that down last time. \n\nThe part that really bothers me was the total lack of accountability. She quickly told me it wasn't her fault and that I should have said something before she did this. I assure you, there was no real time to react before she had already lopped off a good part of my hair. \n\nSince I didn't have much choice a this point, I told her to go ahed and finish what she started, never getting an apology. As a matter of fact, she was actually rude to me about the whole thing. \n\nI didn't tip her, which earned me a snarky comment I didn't quite catch as I walked out the door. \n\nNow I doubt this is a normal occurrence here, but I did feel compelled to warn people that whatever the computer says, these lemmings will do without checking. The misunderstanding wouldn't have been so bad, if not the addition of the attitude that came with it. I'm obviously not going back, and I would advice other to use caution. \n\nGood luck out there, and try not to lose your head.
761	The BF and I decided to have a date day starting with a nice lunch. I've heard about this 3 course $20.12 meal which used to be weekday. When I found out that they now serve it everyday until 2:30pm we headed straight over. \n\nI love the airy room and the terrace looks like a nice option to enjoy on a rare nice day. It was too hot so we stayed inside. \n\nThey start you off with grilled, crusty bread and some good olive oil.\n\nStarters : \n\nFresh Diver Scallop Skewer with green bell pepper, sweet onion & couscous- the skewer had some of the most fresh and sweet scallops I've had since moving to Vegas. It leads me to believe they weren't pre packaged , but fresh shucked as that's the only time I've had as superior of a scallop.   The preparation was very simple but it showed off the quality well. \n\nGrilled Mediterranean Octopus ($10 supplement) - this was worth the supplement. It was tender, the char was strong but was a nice flavor with the onions, caper and simple lemon, olive oil and sea salt. The BF normally doesn't like octopus because in his mind the texture is too rubbery but he enjoyed this. \n\nMain: \n\nWe both got the Lavraki\/ grilled Mediterranean bass - It's a whole fish that just needed some of the lemon and that's it. They buttferfly it and debone except the collar and keep the head, skin on so keep in mind for people who only eat foods that don't resemble the animal they are. I happen to love that they chose to keep it  The flavor was a bit sweet, ocean-y in the right ways. It comes with a few broccoli stems and I thought I would need some sort of starch but I didn't. I had a bit of the bread left and that was enough and didn't take away from the fish. I even convinced my BF to try eating pieces of its face and eyes since it was fresh. Hah.  If you love sea bass like we do then this will make you very happy.  \n\nDessert: \n\nWalnut Pie with Kaimaki ice cream - With the description and even the look of the walnut cake I thought it was gonna be rich, warm and buttery and it was not. It took a whole unexpected crumbly texture and was served cold. The kaimaki isn't a ice cream I see often and it was nice to see a very Greek thing on the menu. Oddly, this is a refreshing dessert because of the texture and coolness and our other dessert that I thought was going to be light was the rich one.  \n\nYogurt Martini - this was rich and lovely. It is not like store Greek yogurt if that is what you are expecting but it's almost like a very soft cheese consistency. The berry syrup with it gave the right amount of tang. \n\nIt seems like the portions would make for a skimpy meal, but we were happily full.\n\nThe service was good, courteous, attentive and unobtrusive the way a high end restaurant should be. From our app to main there was a bit of a wait so maybe our fish went to someone else, but they definitely checked on us, apologized for the wait, brought us out more bread and got it to us cooked perfectly. I do not mind waiting for food that is delicious.\n\nThis is a very solid dinner and I feel a \"must do\" on the strip. If you love humble meals that show off the natural flavors of things then this place will impress in freshness. I will definitely be doing this again when family is in town.
762	If you are at the \"Justice Center\" and craving a convenient sandwich then this is an option for you.  \n\nIt's located just off the entrance on the 1st floor. There is an ATM outside, but they do accept credit cards. \n\nThey have a lot of signs everywhere saying they won't make change for the garage unless you buy something. \n\nInside they have a pretty large seating area that was empty even during the lunch hour. It was not very clean, though, and a lot of tables had trash and debris. \n\nI tried their small \"Bobbie\" sandwich which they are famous for. FYI the small is 9\" and plenty for one person. It has shredded turkey, stuffing, cranberry, and mayo (but\nI left that off since I think mayo is gross). The bread was fresh and soft. The turkey seemed to be mixed white and dark meat and was a bit on the dry side. The stuffing was moist, and the cranberry sauce was very good. They have a small selection of chips though no options for baked chips. The meal came to $11.23 with medium drink and chips. One incredibly stupid thing - they had a sign saying $1 for soda refills. That's just ludicrous. You can get unlimited refills at any fast food or sandwich shop (Subway, McDonalds, etc.), so charging $1 for a refill is just pure ludicrous greed.
763	I can't say more about this place. Victor is as skillful as he is helpful. Took my Mustang in and 1.5 hours later, I was as happy as I could be. The work was great, and I couldn't be happier. He uses top rate materials, and stands behind his work. I will be more than happy to refer him to my family and friends. As well as anyone else who needs tinting done to their vehicle. Don't look any further, this is the place.
764	It depends on which hairdresser you choose. I have been to this place many times for the past a few years. Generally all the Japanese hairdressers are nice and friendly and they do a good job on average. However, there is a Korean speaking woman hairdresser pissed me off today. My hair looks terrible after her cut and she is very rude. I'd recommend avoiding her if you can.
765	It's okay. But the service is inconsistent. I  ordered the 801 Sashmi, which is reasonably priced at $12.00. Sometimes it's really nicely done, other times it's chunks of fish that looked as though it was put together by a 12 year old. I tried to order takeout at 5:30pm but was told pickup time was going to be at the earliest 7pm! A 1.5hr wait, uh, no thanks, it's not worth the wait.
766	Eyebrow Envy is the place to go. Susan doesn't only treat you as a regular customer, she treats you as a friend or family member. Not to say, she is really good at threading. Because of this, I've been a loyal customer ;).\n\nI'll see you soon Susan :)
767	I have officially lived in skysong for about a month.\n\nStill no vomit in the elevators.  People clean up after their pets.  The property is clean and well maintained.  The maintenance staff is cordial and has been working diligently to fix any issues, no matter how small, since I moved in.\n\nA second event that I attended was pretty neat.  Free pancakes.  mmmm.  I really like the event coordinators.  They are very nice.\n\nNo problems with the office staff.   Trash cans are not overflowing.\n\nOh!  I heard someone the other day being loud.  It was around 1 am, and some drunk people were coming home from a bar.  You know... just like every other apartment complex with common areas.\n\nHmmmm... I will keep reviewing...
768	Love this place for great delivery. They will customize your food order to your taste. Alway asked them for Order Read Back so you know your Both on the Same Page.
769	Great place to take your cat. Treated me good and the cat as well....it can be a bit pricey but they will diagnose your pet well. Usually open late.
770	New Sabor in Huntersville, get hype! As I was pulling into the Harris Teeter shopping center this morning, I saw the unmistakable logo for some seriously delicious tacos. Knowing I would be in Huntersville all day, the lunch plan was set.\n\nOnly 2 weeks old now, the restaurant obivously still has that new car smell. Clean, attractive tables, wood-style laminate flooring, a really sleek decor with a warm color scheme. Interior-wise, this is a really nice restaurant and my favorite Sabor so far. This chain always seems to find great locations for their restaurants and this one is no different. \n\nToday is Tuesday and you've probably guessed, they have a Taco special. There are a few options: Chicken, Ground Beef, Black Bean, (and I think one other, can't remember). Keep in mind that these are very, very basic tacos, but they are well worth the $1 price point. I usually get 2 of the $1 tacos and then a full sized taco (like the Locos, fully loaded with a meat plus chorizo!).\n\nFood is just as delicious as the other Sabor locations. Moist chicken, well seasoned ground beef, and a nice dynamic flavor profile on the Al Pastor pork. The salsa bar is a highlight of Sabor with four super fresh options. I implore you to try the Pineapple Habenero, it's not quite as hot as it sounds, best salsa in town as far as I'm concerned.\n\nA few side notes: This location is at one of the busiest corners in Huntersville. It was a heck of a lunch crowd today. Keep in mind that if you arrive at prime lunchtime, there certainly will be a line. Also, make sure to check-in on Yelp, you get a free side of Chips as a Check-in offer that you can use immediately!\n\nWelcome to Huntersville, Sabor! Now, get workin' on a location near University!
771	I'd like to say I loved this place, because for the most part I did.\n\nThe veggie selection was beautiful, the store was bright and clean, but ultimately, all of that was ruined by my experience at the check out.\n\nI went through the self check out, you know, so I could avoid talking to cashiers and go through the process quickly? Instead the attendant would not leave me alone and it took twice as long.\n\nHe hovered and hassled me the entire time I was going through the check out, he yelled out the veggies at me that I was buying from his station, and it was really frustrating. It totally ruined the whole experience for me. \n\nIf I do go back, I'm not going to bother doing self check-out (and I don't recommend anyone else does either), not much point if someone is going to micromanage the entire process.\n\nI would have given this place a five, I wanted to give this place a two after I left, but it gets a begrudging three because it has such a nice selection and a clean bright location.
772	RELAXING ENVIRONMENT WITH TURKISH COFFEE BUT I SHOULD NOT HAVE ORDERED THE RICE! \n     I really do regret writing this review but the near health hazard and mistake I experienced at Istanbul I cannot overlook.  I will start at the beginning.  I LOVE middle eastern style foods and trying all different kinds\/tastes.  I also love trying new things (especially food).  When I saw this establishment with my roommate, we DEFINITELY wanted to try it out.  Arriving at Istanbul is a bit difficult at the time of writing this review because currently there is construction around the area and the street just outside the parking lot.  Upon arrival you see a simple entrance with flat, tall glass windows and a few tables outside.  When you walk in, you first see a small bar in front of you and tables on your left that carry on all the way to back where the restrooms are.  There is approximately 2 dozen tables and we were seated at one of the booths closer to the bar.  Very comfortable actually.  Looking over the menu I wanted to try a lamb dish with a side of rice and relish.  Before the food arrived, we ordered their Turkish coffee and it was a delight and probably the best part of the meal.  When the food arrived, I was immediately thrown off by the \"shiny\" object in my rice right on top.  I had NO idea what it was so I took my fork and looked it over.  IT WAS A STEEL FLAKE!  YES!  THERE WAS METAL IN MY RICE!  I immediately called over the waiter and asked, \"What do you guys clean your pots with?\"  as I pointed to the metal flake on my plate.  He looked at it and almost started laughing saying, \"Oh, that's my Brillo Pad.\"  WHAT!?!?!  You scrubbed the pot but didn't wash it?!?  I couldn't believe that!  He then said,  \"I'll get you some more rice.\"  I was skeptical on the rice so I concentrated on the lamb which was actually well prepared with NO metal flakes from a Brillo Pad.  He brought back the rice and because I was hungry I decided to sift through it and give it a try.  I did not see anymore Brillo Pad.  Overall, I give this place TWO stars because of the Turkish coffee being the only delight and we will NOT be returning.  They still had me pay FULL PRICE for my meal because I \"finished the lamb\".  Unacceptable after finding a piece of Brillo pad in my rice!  I could have seriously been injured or cut myself.  No thanks.
773	LOVE this place! Delicious Caribbean food, beautiful decor and lovely service. Must try their Kaya Burger (vegetarian or meat), tacos, paella, and desserts! The waitress made my birthday very special :)
774	What can I say? Absolutely breathtaking! The show was very entertaining! The acrobatics were out of this world!! The stagecraft was mind-blowing, the acting was superb! The whole thing was impeccable! So amazed with these people! I am honored to have experienced their talent!!!!
775	Beer: Unusual variety. Always new and different bottles in the cooler.\n\nFood: The pizza in the back room is amazing, but pricey.\n\nCrowd: Typical trendy tremont folks, which is much better than the west 9th broskies.\n\nBartenders: The one wavy\/curly haired girl was very personable and working her butt off to do both tables and the bar.  The other skinny girl with long black hair was content not moving and shooting death stares all night. But Thomas Edison still gets 5 stars from me.
776	Restaurant week with my mom continued tonight.  She likes Chinese food and this place is only about 5 minutes away from our house.  Seemed like a good time to head on over.  \n\nWe went inside and were seated immediately.  As soon as I sat down, I felt a little anxiety.  They do a bustling take out business but their waiting area is very tiny and it was right next to our table.  It felt like people were on top of us the whole time.  Every time you would lift your head, someone was there or looking your way.  A little bit uncomfortable.  If there is a next time, hopefully we will sit someone against the wall or something.  Anyways..........placed our order for Diet Cokes and actually used the Yelp check-in app in order to score us 2 free egg rolls!  We decided to go with Mongolian Beef and Orange Peel Chicken.  Here is how everything tasted...............\n\nEgg Rolls-  Best part of the meal, by far!  There were 2 of them and you could tell they were homemade and they tasted great.  They are served with a little sweet and sour sauce with a pinch of hot mustard.  The egg rolls and sauce were delicious.  They were hot, fresh, crispy and hearty for being such small things.  I would definitely get them again and maybe even a few orders of them  in addition to the free one you get from the Yelp app. \n\nMongolian Beef-  This was presented nicely with a ton of onions and beef.  I am spoiled though and am used to certain kinds of Chinese food (Golden Chopsticks in National City rings a bell).  I dug in to this and it tasted ok.  The meat was a little tough though and could have been seasoned just a bit more.  Not bad in any way, just nothing compared to other places that I have had Mongolian Beef before.  Portion size seemed just a bit skimp too.  Overall, it was just ok.\n\nOrange Peel Chicken-  Once again, I am used to certain things when it comes to Chinese food and this was totally different.  Their Orange Chicken is basically a breaded chicken breast cut up into strips a la chicken katsu.  It was covered in a sweet tasting sauce that was just ok.  The breading on the chicken fell off pretty easily which was kind of annoying.  Once again, the portion was a tad skimp.\n\nWhite Rice-  Rice was ok.  They give you a huge container of it at least.\n\nOverall, everything was just alright.  We ate all the food presented to us and didn't have any leftovers (rare with Chinese food...it boils down to the kind of skimp portions though) and were not totally stuffed to the brim.  Service, while friendly, was a tad slow.  Will I come back?  Eh...possibly.  My wife doesn't eat Chinese food other than Pick Up Stix and PF Changs, so I will probably be rolling solo if I do come back.  Nothing was really bad, but nothing stood out as super delicious either.  A-OK about sums it up....maybe even on the low end of A-OK.  Total bill for everything including tip was around $30.00.  Fair enough I guess.
777	I came here looking for a cool spot that didn't play EDM. I arrived to a very empty lounge. There was some hustle & bustle by the DJ area but that emptied out within an hour. I stuck around to enjoy the view and to hopefully hear some good music. The music was meh. It was what I'd call EDM light. What is it with the damn EDM music everywhere in Vegas? There is absolutely zero diversity in the music played - it's either EDM or stupid trap music. It makes going out dancing just about impossible if you like halfway decent music. I was really disappointed because the DJ is from the Bay, so I had hoped he'd spin more R&B at least. But nope - EDM versions of R&B. *heavy eye roll*\n\nThe view is definitely stellar. I arrived in time to take advantage of their late happy hour (food only) and ordered the roasted tomato fondue. It was tasty but nothing spectacular. I don't drink so I can't speak to the quality of the drinks. The waitress was very nice, though. I left after about an hour and a half. In retrospect, I should have just stayed in the hotel room and played my own music. Oh well. Lesson learned. If you want a great view, an intimate, romantic setting with EDM music playing in the background, this is the place for you. \n\nI wouldn't return unless they featured a DJ that didn't play one single EDM song. I hate EDM - can you tell??
778	I almost don't even want to review the place because I like I can rush in get what I want and be gone if need be without huge crowds...this will soon change.  Food was fantastic, service was excellent and we've been there when busy (once) and empty and it was always excellent.\n\nWe lived in India for a few years, so we have a solid reference point, but we all know food is a preference individually but I love the place.  They are an Andrha run business (Hyderabad) style cuisine, so they can make it mild, but specialize in spicy!  Loved it.  It was so good my brother in-law who is afraid of 'unique' food, loved it to death!  A convert to good Indian food.
779	There were a couple entertaining things right in the beginning (like the hula-hoop girl) that gave you the false sense of \"This show might be good\" but overall it was a total bore.  I expected \"sensual\" as they advertised but instead it was just in-your-face childish sex jokes and displays.  It was basically something a pubescent high school boy would get excited over.  Some things, like the woman having fake, pre-recorded orgasms, were just weird and slightly awkward- I'm not kidding.  She was dropped from the ceiling, her body completely wrapped up in sashes and ribbons like a mummy, blindfolded.  There was no lead-up into it; just came out of nowhere from the ceiling.  Then began her violently convulsing to really loud, exaggerated orgasms like she was trying to break free from the sashes and that was her *ENTIRE* bit in the show.  Freaking bizarre.\n\nI'm sorry that we wasted our time and money to watch this.  It also seemed a lot shorter than the other Cirque du Soleil shows I've gone to.  There wasn't any story to it either.  The other ones I've seen all played out with a storyline to it; this one lacked that.  It was just lame sex stuff over and over.  Nothing sensual about it.  Would not recommend it nor watch it again, even if it were free.
780	Yum Yum. I came here with my sis-in-law for a random Friday lunch. It was busy but we were taken care of quite fast by a fantastic server.\n\nThe menu had a list of many mouth watering dishes making the choice hard. When we asked for suggestions, we were told to begin our journey with \"The Remedy\". Remedy for what? A hangover, hunger, life? Yes. It just really satisfied everything. A return trip is a must.\n\nAlso, amazing cappuccinos. Soooo good.
781	I've had the privilege of having John as my realtor for purchasing two homes here in the Valley.   In the first home search we had a long list of things we wanted but didn't know what area we'd end up in.   John didn't waste our time showing us homes that didn't meet our needs.  He was patient in showing us options in all different neighborhoods within our price range so we could get a better idea of our choices.   We ended up purchasing a home we loved in Kierland area.  John was also wonderfully proactive in helping us pick a home we could grow with.  He helped us paint a vision for what we could do with the home as they years went on.  For my second purchase I knew I wanted a condo in Old Town Scottsdale.  While the properties were a very different type of purchase from my first, John was just as thorough, just as professional and aggressive in helping me find something quickly.  This purchase was at a point in the market where homes went fast and there were usually multiple offers on desirable units.  John did an amazing job working with the sellers' realtors in getting my offer accepted.   We are about to start our search in the competitive Arcadia neighborhood.  There's no one else I would trust to get us into our dream home other than John Gluch Group!
782	I recently saw a burlesque show here and was disappointed in the venue. It was hard to see the stage because the seats weren't staggered or tiered, it was warm inside despite ample space, the sound system is antiquated and there's a pillar near near stage left that blocks the view for attendees. On the upside, The bartenders and private security staff are friendly and I feel the prices for drinks and hamburgers and hotdogs were reasonable. Definitely room for improvement.
783	Went for late night, kitchen was still open at 11. Nice.\n\nFood was ok, they were serving burgers and appetizers at that point. Fine by me. Nothing outstanding but no low points. Menu was trying really hard to be frisky, kind of like when your boring aunt makes a push to become the cool aunt.\n\nThe decor is so contrived and lame. This is the kind of restaurant that gets made fun of back in Seattle. It looks like they went into the sysco food systems catalog, opened to the chapter titled \"trendy 5 years ago\" and checked every item on the list. \"Free Idea: Decorate a restaurant with Edison bulbs?\" -Jesse Thorn (@JesseThorn) \n\nIt's fine, just not especially good.
784	I adore Kawa. Ka-Vah, Polish for coffee.\nI'm here more than any other shop in the city (at least 4 times a week...)\n\nLike Dinah G. - I am also writing my review whilst sitting at Kawa.  I could go on for days about how wonderful it is here. Perhaps it'll be better for everyone if I write a list!\n1) They serve 49th Parallel Coffee - http:\/\/www.49thparallelroasters.com\/\n2) They are fully licensed, with a lovely array of bottled micro-brews & vino\n3) The staff are competent, quick, and oh so friendly\n4) Location, Location, Location\n5) Free Wireless!!\n6) 2 hr parking on 14th ave, and a few reserved spots on 8th street\n7) Live Music most nights, or cool tunes ring through the speakers\n8) Special Culinary Events (usually vegetarian, or gluten-free, or equally delicious & yummy) These ALWAYS sell out in advance\n9) Fresh Euro Pastries Every Day... Save Room!\n10) Nice washrooms. I can't speak for the gents, but the ladies room is always stocked, the lighting is good, and it smells lush \n11) Last one - they are open late! 11:00PM most nights.\n\nEnjoy!\nKLM
785	Loved this place! I actually came here two nights in a row! Fun games, great chill vibe, good food & drinks! I come here every time I'm in Vegas & just want to do something off the strip.
786	***************************** 1428 ***************************\n\n  Nice lay out, beautiful waitresses, white leather couches, divider with between, newly furnished, dim lighting, strong drinks and good service.\n\n I stayed at my usual the Bellagio but the rest of my team was here at the Hard Rock Hotel for The Party At NACS 2015. We were here 3 days straight and the service were consistently good.
787	Bank on this!\n The best Clark county credit union branch in Las Vegas. Convenient location  always very clean and the employees are always happy to serve you. That's the difference between a bank and a credit union, service, service, service. And with better rates than a bank you cannot go wrong!\n I'm not receiving nothing for this review, zit , nada, zero....although an extra zero at the end of my account balance would be great.
788	I came out of Star Wars at the Palms jonesing for pizza. I had wanted pizza on Saturday but a famous pizza place near me recorded my credit card wrong on the phone (of course then it would not go through argh) so I was already in distress.\nWe ran over to the food court which is about 23 feet from the theatres. I got the pepper and cheese which was the bomb of all pizza spices- after all I love a good thin crust- my husband got a pepperoni and he agreed it was great- and the garlic knots-5 scrumptious garlic soaked little devils. Could not finish them all so they made a great lunch today!!\nOh I am so thrilled we have them 1.4 miles away.\nPizza is great!!!!
789	Recently moved here from Chicago, and after searching for sushi in this city we tried Ginko based on the suggestions of fellow Yelpers and others.  Sadly disappointed.  \n\nAs i do with most new places, I order the baseline items for pure comparison - and as a first round we ordered a tuna role, yellowtail and scallion and one of their special roles.  What we got in return was rice rolled up in seaweed with a sliver (and i'm not exaggerating) of fish in each roll.  Sure, some will say we should've started off with the speciality rolls rather than the basic boring rolls.  However, we had enough rice to decide we didn't need to try anything else - 3 very small rolls, 2 beers and $55 later, we packed up and went to another nearby place for another drink and appetizer.  Subpar, very overpriced sushi.\n\nCleveland, you deserve better.
790	I believe this is supposed to be Paris Hilton's favorite Japanese restaurant, but when I dined here, I only saw Doogie Howser here.  Funny enough, Doogie (Michael or something?) ordered the Kobe beef burgers -- this was just after Harold and Kumar Go to White Castle came out, so I found this to be hilarious.\n\nNo, I was not trying to peer into his life, he happened to sit very close to me, and like I said, hilarious.\n\nAnyways, back to the food.  Very elegant and creative.  The fish is fresh, and the food is tasty.  It is probably my second favorite place in Las Vegas to get sushi.  The drinks are amazing though.  The bartender created a pomegranate martini for me on the fly (a \"Pometini\" we coined it).
791	Hands down the best wonton and soup base! Their wontons are huge and delicious!
792	The atmosphere is beautiful, the service exceptional and the food was great.  Then unique flavors really make it standout from all the other restaurants around.  We went back for a second night to experience different tastes from the night before.
793	No I don't listen to their morning show. \n\nFor ten minutes solid it's Boomshakalakaboomboomshakalaka...heeeeyyyyyy...hooooooooo....booomshakalaka...\n\nAnd then they play Taylor Swift.\n\nBooomboootabootablipbleepblurp*trendyvocaleffect*boombootaboota...\n\nAnd now...Train. \n\nIs this Top 40 now? Is KISS FM the new B-94? Did they take B-94 and WAMO and smush them together? Or is this some new format? \n\nAll I know is that it makes me wish Slayer had the number one single in the country. \n\nPittsburgh radio is in the swamp, man.
794	I had a pleasant experience renting bikes from this place.  It was easy and affordable. \n\nWe rented two single bikes to cruise around the island.  For $8 for the first hour and $4 per half hour increment thereafter, you get a simple beach cruiser type bike.  It did not come with a lock or a basket.   You deposit $10 per rental with an ID, and either pay additional charges or get money back when you return the bike. In addition to single bikes, they also rent tandem, and quad bikes. \n\nIt's located in the back of the island, so once you get off the ferry at Centre Island, you walk an additional 10 minutes or so to get to the rental location.  Looks like the shack is run by an Asian family, and service they may be abrupt at times. \n\nPS. It's cheaper to rent once of the city bikes, I think it was only $7 for the entire day, but then you have to transport it onto the ferry against heavy pedestrian traffic.  So it may be best to rent here.
795	K and I have shopped here before and again, using the coupon in the Sunday paper, walk out feeling like Michaels corporate just doesn't care. The coupons promise something is on sale but upon further review of the small print with a magnifying glass you come to find that the item you want isn't discounted but something similar is. No doubt, the items that sell slowly are the ones qualified under the coupon. This time we had a coupon that said 40% off stickers. So we got some stickers for C to use on a school project. When we checked out the girl informed us that not all stickers were included under the coupon, just certain ones. Of course, none of the packets we grabbed were included. As I said, this happened before when K and I were shopping for gifts for C's cousins. We found stuff that seemingly would work with the coupon from the paper but upon trying to use it at check out we were told that the items we were buying did not qualify. \n\nThe thing is, Michaels is not cheap. This is not a bargain place. But, a lot of the stuff they sell is also carried at other stores. 2 of those are less than half a mile to the west. As K said as we were leaving, Michaels needs to be more like Khols. They make taking coupons an art. K is always happy with how Khols handles the coupons and discount cards. But in the end, it just hurts Michaels. We hardly ever go there because of the past issues and anymore, there's other stores in town.\n\nOn the plus side, the staff we've encountered has been very pleasant and this store seems to have a pretty good selection of stuff. \n\nNice Staff. Lousy Coupon policy. Above average Prices. Good Inventory. 2 Stars.
796	I wish I had read the reviews here before purchasing a Groupon for eyelash extensions.  My experience was just as bad as that of the other women who have left negative comments.  First, there is the salon itself - the reception \"service\" is a disaster.  The first woman I dealt with was merely a dim bulb, but the second was downright rude - not in a snooty way, but in an abrasive, low class, doesn't know how to talk to clients kind of way.  I had picked up one of the price list handouts that they had ON DISPLAY on the counter, and without my even asking about any of the services she said, \"Those prices aren't good any more.\" and SNATCHED the card out of my hand.  (She also said the prices on the website are incorrect, so they do NOT honor advertised prices.) Note to salon owners: when hiring someone in a public-interface position, make sure she wasn't raised by wolves.\n\nNow for the eyelash service: the room in which this is performed is a little cubby hole off the reception area.  There is no door, just an opening in the wall.  Every time someone opens the front door of the salon, you feel the wind rushing in, and you can hear everything that goes on in the the reception area, including some very LOUD voices.  A side wall of the cubbyhole has a huge hole in it where it appears a door used to be, but it is just boarded up with plywood and not even painted over. The floor was FILTHY (I thought maybe it was an abstract pattern in the tile, but I bent down and touched it with my finger, and it smudged.) The linens on the table where you lie down for the service did not appear to have been changed since the previous client - unsanitary.  I seriously think that the Health  Department should pay an unannounced visit.  The description of the service in their \"contract\" says that the lashes will be chosen after consultation with the client, but there was no consultation - she just chose what she wanted to give me.  When I saw the results, I was in shock.  The lashes can most kindly be described as \"theatrical\" - basically I looked like Lucille Ball in her \"I Love Lucy\" days.  I am over 50, have extremely fair skin, flaxen blonde hair, and pale blue eyes, and there I was with midnight black lashes that would perfectly suit a showgirl on The Strip. They curve up 180 degrees and poke into my eyelids. I have to hold them down to apply either eyeshadow or eyeliner. \n\nThe woman who did this was pleasant enough, and claimed to have worked for several high-end cosmetics companies, but said she is now doing only eyelash extensions.  That may not have been a strategic career move for her.  In any event, I actually gave her a rather generous tip because, despite my disappointment in the results, I felt sorry for her working in those conditions. I am sure she pays the salon rent for that little hovel, and they don't even supply clean linens.  Having paid a total of $91 ($46 Groupon, $10 for adhesive to hold down lower lashes, $35 tip, which they made clear should be based on the LIST price, not the Groupon price), I am now stuck with the Lucy Look for the next few weeks, and I can hardly wait until the lashes fall off.  Despite the many positive reviews for the hair stylists, I cannot imagine ever returning to this salon for anything.  Too many bad memories.
797	Awaiting my flight at CLE. Overall, the airport staff is friendly and helpful. There are the usual shops but little in the way of vegan food. The airport is decorating for Christmas so they cut off access from gate 22 area to the bathrooms. In the connecting hallway they blocked access to set up a Santa display.  They could have made a better choice here as now you have to walk all the way around to the main concourse to access the restrooms. As much as I like Santa, as a middle aged business traveler,  I value easy access to the restroom more. CLE features pretty good pokemon go play too.
